8.466	0.826585	1.33165	-0.60846	0.103397	0.00843416
8.468	0.821603	1.32874	-0.608545	0.101412	0.00830915
8.47	0.832555	1.33196	-0.608641	0.109231	0.00850995
8.472	0.828527	1.33213	-0.608733	0.105128	0.00844947
8.474	0.823101	1.32903	-0.60882	0.102892	0.00832158
8.476	0.832894	1.3324	-0.608915	0.109406	0.00851553
8.478	0.829562	1.33244	-0.609008	0.10613	0.00846026
8.48	0.821252	1.33223	-0.609094	0.0981124	0.00838899
8.482	0.81883	1.32965	-0.609177	0.0983549	0.00827782
8.484	0.831672	1.33283	-0.609272	0.108118	0.00850084
8.486	0.82645	1.33283	-0.609362	0.102982	0.00843475
8.488	0.821492	1.32991	-0.609447	0.101026	0.00831224
8.49	0.832392	1.33321	-0.609542	0.108725	0.00850924
8.492	0.828374	1.33329	-0.609634	0.104713	0.00845301
8.494	0.822983	1.33017	-0.60972	0.102533	0.00832098
8.496	0.832731	1.33357	-0.609815	0.108972	0.00851938
8.498	0.829414	1.33361	-0.609908	0.105712	0.00845868
8.5	0.821135	1.3334	-0.609994	0.0977242	0.00839074
8.502	0.818732	1.33086	-0.610076	0.0979506	0.00828054
8.504	0.83151	1.33399	-0.61017	0.107686	0.00850412
8.506	0.82632	1.33403	-0.61026	0.102552	0.00843278
8.508	0.821364	1.33108	-0.610345	0.100628	0.00831151
8.51	0.83225	1.33436	-0.61044	0.10833	0.00851288
8.512	0.828221	1.33429	-0.610531	0.104462	0.00845061
8.514	0.822849	1.33152	-0.610617	0.101951	0.00832113
8.516	0.832571	1.3348	-0.610712	0.108487	0.008515
8.518	0.829265	1.33478	-0.610805	0.105287	0.00846207
8.52	0.821023	1.33454	-0.61089	0.0973743	0.00838619
8.522	0.818627	1.33203	-0.610972	0.097568	0.00828635
8.524	0.831358	1.33519	-0.611066	0.107231	0.00850438
8.526	0.826186	1.33519	-0.611156	0.102149	0.00843602
8.528	0.821253	1.33224	-0.61124	0.100248	0.00831527
8.53	0.83208	1.33556	-0.611335	0.107851	0.00851162
8.532	0.828088	1.33563	-0.611426	0.103882	0.00845587
8.534	0.822731	1.33251	-0.611511	0.101728	0.00832401
8.536	0.832414	1.33583	-0.611606	0.108189	0.00851829
8.538	0.829128	1.33599	-0.611698	0.104835	0.00846872
8.54	0.82092	1.33579	-0.611783	0.096912	0.00839225
8.542	0.818518	1.33331	-0.611865	0.0970714	0.00828242
8.544	0.831206	1.33628	-0.611959	0.106884	0.00850924
8.546	0.826047	1.33637	-0.612048	0.101722	0.00843349
8.548	0.821133	1.33339	-0.612132	0.0998695	0.00831319
8.55	0.831917	1.33672	-0.612226	0.107427	0.00851172
8.552	0.827967	1.33682	-0.612317	0.103464	0.00845463
8.554	0.822593	1.33369	-0.612402	0.101301	0.00832646
8.556	0.832261	1.33712	-0.612497	0.107636	0.00852183
8.558	0.828977	1.33713	-0.612588	0.104435	0.00846294
8.56	0.820816	1.33693	-0.612673	0.096561	0.00839624
8.562	0.818403	1.33434	-0.612754	0.0968196	0.00828382
8.564	0.831056	1.33751	-0.612848	0.106391	0.00850774
8.566	0.825921	1.33754	-0.612937	0.10132	0.0084383
8.568	0.821012	1.33457	-0.61302	0.0994612	0.00831826
8.57	0.831768	1.33791	-0.613115	0.106976	0.00851367
8.572	0.827805	1.33796	-0.613205	0.103047	0.00845671
8.574	0.822479	1.33483	-0.61329	0.100942	0.00832733
8.576	0.832103	1.3383	-0.613384	0.107191	0.00852264
8.578	0.828831	1.3383	-0.613476	0.104008	0.00846464
8.58	0.820705	1.33807	-0.61356	0.096192	0.00839165
8.582	0.8183	1.3355	-0.613641	0.0964423	0.00829071
8.584	0.830902	1.3387	-0.613734	0.105933	0.00850733
8.586	0.825789	1.33869	-0.613823	0.100925	0.00843949
8.588	0.820893	1.33572	-0.613906	0.0990811	0.00831956
8.59	0.831611	1.33907	-0.614	0.106539	0.00851501
8.592	0.827666	1.33912	-0.61409	0.102639	0.00845777
8.594	0.822352	1.33598	-0.614175	0.100542	0.00832956
8.596	0.831944	1.33934	-0.614268	0.106871	0.00851986
8.598	0.828692	1.33948	-0.61436	0.103573	0.00847287
8.6	0.820582	1.33926	-0.614444	0.0957639	0.00839595
8.602	0.81821	1.33673	-0.614525	0.0960064	0.00829148
8.604	0.830748	1.33986	-0.614617	0.1055	0.0085066
8.606	0.825658	1.33984	-0.614706	0.100522	0.00844172
8.608	0.820773	1.33687	-0.614789	0.0986962	0.00832083
8.61	0.83146	1.34022	-0.614882	0.106117	0.00851663
8.612	0.827525	1.34028	-0.614972	0.102218	0.00845861
8.614	0.822219	1.33714	-0.615056	0.100136	0.00832871
8.616	0.831799	1.34054	-0.61515	0.106408	0.00852558
8.618	0.828544	1.34061	-0.615241	0.103171	0.00846867
8.62	0.82048	1.34041	-0.615325	0.0953904	0.00839711
8.622	0.818098	1.33784	-0.615405	0.0956614	0.0082944
8.624	0.830596	1.34103	-0.615498	0.105067	0.00850852
8.626	0.825526	1.34099	-0.615586	0.100123	0.00844247
8.628	0.820655	1.33802	-0.615668	0.0983054	0.00832243
8.63	0.831302	1.34137	-0.615761	0.105691	0.00851661
8.632	0.827397	1.34144	-0.615851	0.101811	0.00845988
8.634	0.822096	1.33828	-0.615935	0.0997525	0.00833332
8.636	0.831633	1.34178	-0.616028	0.105877	0.00852433
8.638	0.828394	1.34173	-0.616119	0.102782	0.00846651
8.64	0.82038	1.34154	-0.616202	0.0950401	0.00840165
8.642	0.817982	1.33896	-0.616283	0.0953013	0.00829074
8.644	0.830453	1.34216	-0.616375	0.104664	0.00851108
8.646	0.825393	1.34214	-0.616463	0.0997113	0.00844401
8.648	0.820536	1.33916	-0.616545	0.097922	0.00832541
8.65	0.831147	1.34253	-0.616638	0.105254	0.0085175
8.652	0.827258	1.34258	-0.616727	0.101408	0.00846108
8.654	0.821966	1.33942	-0.616811	0.0993562	0.00833314
8.656	0.831486	1.34285	-0.616903	0.105543	0.00852347
8.658	0.828246	1.34292	-0.616994	0.102317	0.00847368
8.66	0.820292	1.34273	-0.617077	0.0946416	0.00839834
8.662	0.817872	1.34009	-0.617157	0.0949437	0.00830128
8.664	0.830295	1.34336	-0.617249	0.104188	0.00850779
8.666	0.825261	1.34327	-0.617336	0.0993284	0.00844566
8.668	0.820412	1.34029	-0.617418	0.0975365	0.00832308
8.67	0.831012	1.34367	-0.617511	0.104853	0.00852397
8.672	0.827096	1.34359	-0.6176	0.101103	0.00845883
8.674	0.821848	1.34077	-0.617683	0.098758	0.00832864
8.676	0.831317	1.34395	-0.617776	0.105143	0.00852925
8.678	0.828108	1.34397	-0.617866	0.102002	0.00846623
8.68	0.820178	1.34384	-0.617949	0.0942855	0.00840071
8.682	0.817764	1.34128	-0.618028	0.0945071	0.00829846
8.684	0.830144	1.34448	-0.61812	0.103784	0.00851004
8.686	0.825135	1.34446	-0.618207	0.0988825	0.00844621
8.688	0.820303	1.3414	-0.618289	0.0971918	0.00832702
8.69	0.830839	1.34481	-0.618381	0.104413	0.00852009
8.692	0.826981	1.34485	-0.61847	0.100606	0.00846336
8.694	0.818154	1.34467	-0.618551	0.0920346	0.00837928
8.696	0.816966	1.34198	-0.61863	0.0936199	0.00829977
8.698	0.829804	1.34525	-0.618721	0.103273	0.00850982
8.7	0.824437	1.34521	-0.618807	0.0980329	0.00844125
8.702	0.819835	1.34221	-0.618889	0.0965123	0.00832296
8.704	0.830632	1.34564	-0.61898	0.103972	0.00852087
8.706	0.826613	1.34558	-0.619069	0.100101	0.00846058
8.708	0.821404	1.3425	-0.619151	0.0980546	0.00833703
8.71	0.831	1.34595	-0.619243	0.104297	0.00853139
8.712	0.827691	1.34602	-0.619332	0.101004	0.00846574
8.714	0.81968	1.34579	-0.619415	0.093309	0.00840455
8.716	0.817456	1.34309	-0.619494	0.0938629	0.00829785
8.718	0.829866	1.34634	-0.619585	0.103108	0.00851156
8.72	0.824785	1.34629	-0.619671	0.0981687	0.00844454
8.722	0.820026	1.34339	-0.619753	0.0963878	0.0083234
8.724	0.830569	1.34674	-0.619844	0.103671	0.00852566
8.726	0.826704	1.34675	-0.619932	0.0998866	0.00846107
8.728	0.817891	1.34657	-0.620013	0.0913368	0.00838779
8.73	0.816756	1.34393	-0.620091	0.0929184	0.00829529
8.732	0.829536	1.34716	-0.620182	0.102559	0.0085106
8.734	0.824217	1.34712	-0.620268	0.0973699	0.00844312
8.736	0.819614	1.34413	-0.620349	0.0958308	0.00832414
8.738	0.830373	1.34754	-0.62044	0.103277	0.00852561
8.74	0.826364	1.34745	-0.620528	0.0994384	0.00846146
8.742	0.821181	1.34444	-0.62061	0.0973484	0.00833718
8.744	0.830742	1.34791	-0.620701	0.103538	0.00853015
8.746	0.827459	1.34789	-0.62079	0.100355	0.00847343
8.748	0.81948	1.34765	-0.620872	0.0926975	0.00840174
8.75	0.817265	1.34499	-0.62095	0.0932292	0.00830224
8.752	0.829601	1.34829	-0.621041	0.102354	0.00851608
8.754	0.824586	1.34825	-0.621127	0.0974657	0.00844805
8.756	0.819835	1.34524	-0.621208	0.0958047	0.00833228
8.758	0.83031	1.34868	-0.621299	0.102931	0.00852032
8.76	0.826453	1.34867	-0.621386	0.0991739	0.00846971
8.762	0.817728	1.34836	-0.621467	0.0908319	0.00838512
8.764	0.816577	1.34578	-0.621545	0.0923397	0.00829593
8.766	0.82928	1.34905	-0.621634	0.10186	0.00851205
8.768	0.824002	1.34909	-0.62172	0.096628	0.00844446
8.77	0.819427	1.34601	-0.6218	0.0952126	0.00832725
8.772	0.830113	1.34946	-0.621891	0.102539	0.00852457
8.774	0.826139	1.34938	-0.621978	0.0987323	0.0084624
8.776	0.82098	1.34626	-0.62206	0.0967772	0.00834045
8.778	0.830484	1.34981	-0.622151	0.102824	0.00852821
8.78	0.827214	1.34976	-0.622239	0.0996905	0.00847879
8.782	0.819305	1.3496	-0.62232	0.0920231	0.0084031
8.784	0.817093	1.34686	-0.622398	0.0926344	0.00830617
8.786	0.829363	1.35016	-0.622488	0.101694	0.00851929
8.788	0.824348	1.3501	-0.622574	0.0968179	0.00844776
8.79	0.819634	1.34717	-0.622654	0.0951221	0.00832906
8.792	0.830054	1.35062	-0.622745	0.102179	0.00852519
8.794	0.826233	1.35048	-0.622832	0.0985809	0.0084685
8.796	0.817543	1.35028	-0.622912	0.0901726	0.00838316
8.798	0.816412	1.34769	-0.622989	0.091713	0.00830037
8.8	0.829038	1.35101	-0.623079	0.101106	0.00851725
8.802	0.823787	1.35089	-0.623164	0.0960571	0.00844562
8.804	0.819224	1.34792	-0.623243	0.0945471	0.0083256
8.806	0.829865	1.35127	-0.623334	0.101927	0.00853356
8.808	0.825894	1.35116	-0.62342	0.098159	0.0084567
8.81	0.817074	1.35124	-0.623499	0.0893298	0.0083914
8.812	0.816221	1.34849	-0.623577	0.0913032	0.00830145
8.814	0.828887	1.3517	-0.623666	0.10085	0.00851709
8.816	0.82358	1.35171	-0.623751	0.0956232	0.00844177
8.818	0.81908	1.34863	-0.62383	0.094279	0.00832937
8.82	0.829743	1.35212	-0.62392	0.101545	0.00852813
8.822	0.825761	1.35203	-0.624007	0.0977342	0.00846456
8.824	0.816914	1.35186	-0.624086	0.0891402	0.0083883
8.826	0.816102	1.34921	-0.624163	0.0910506	0.00830273
8.828	0.828783	1.35251	-0.624252	0.100522	0.0085091
8.83	0.823474	1.35241	-0.624336	0.095404	0.00844767
8.832	0.81899	1.34942	-0.624415	0.0939817	0.00833507
8.834	0.829625	1.35286	-0.624505	0.101266	0.00851971
8.836	0.825655	1.35282	-0.624591	0.0974214	0.00847006
8.838	0.816815	1.3526	-0.62467	0.0888869	0.00838772
8.84	0.816044	1.35001	-0.624747	0.0907798	0.00830215
8.842	0.82867	1.35322	-0.624836	0.100282	0.00851816
8.844	0.823384	1.35321	-0.62492	0.0950896	0.00844501
8.846	0.818906	1.35019	-0.624999	0.0937133	0.00833039
8.848	0.829521	1.35367	-0.625089	0.100939	0.00852672
8.85	0.825564	1.35356	-0.625175	0.0971813	0.00846443
8.852	0.816751	1.35335	-0.625253	0.0886527	0.00838574
8.854	0.815966	1.35075	-0.62533	0.0905498	0.00830414
8.856	0.828577	1.35405	-0.625418	0.0999496	0.00851459
8.858	0.823292	1.35393	-0.625502	0.0948601	0.00844824
8.86	0.818828	1.35093	-0.625581	0.0934805	0.00833668
8.862	0.829424	1.35441	-0.625671	0.100682	0.00852434
8.864	0.825454	1.35435	-0.625757	0.0968605	0.00846791
8.866	0.816705	1.35419	-0.625835	0.0883548	0.00839081
8.868	0.815895	1.35144	-0.625911	0.0903616	0.00830431
8.87	0.828473	1.35476	-0.626	0.0997119	0.00851596
8.872	0.823205	1.35472	-0.626084	0.0945721	0.0084482
8.874	0.818747	1.3517	-0.626162	0.0932097	0.00833309
8.876	0.829319	1.3552	-0.626251	0.100372	0.00852815
8.878	0.825376	1.35508	-0.626337	0.0966343	0.00846697
8.88	0.816612	1.35486	-0.626415	0.0881696	0.00838716
8.882	0.815832	1.35227	-0.626492	0.0900581	0.0083055
8.884	0.828375	1.35556	-0.62658	0.0993918	0.00851591
8.886	0.82312	1.35546	-0.626663	0.0943269	0.00844976
8.888	0.818674	1.35244	-0.626742	0.0929786	0.00833842
8.89	0.829215	1.35591	-0.626831	0.100134	0.00852618
8.892	0.825273	1.35588	-0.626916	0.0963065	0.00846702
8.894	0.816575	1.35571	-0.626994	0.087861	0.00839045
8.896	0.815757	1.35294	-0.62707	0.0898867	0.00830782
8.898	0.828273	1.35628	-0.627158	0.0991505	0.00851687
8.9	0.823037	1.35624	-0.627242	0.0940393	0.00845126
8.902	0.818591	1.3532	-0.62732	0.0927092	0.00833528
8.904	0.829112	1.35667	-0.627409	0.0998467	0.0085299
8.906	0.825193	1.35658	-0.627494	0.0961038	0.0084654
8.908	0.816475	1.35639	-0.627572	0.0876581	0.00839193
8.91	0.815699	1.3538	-0.627648	0.0895503	0.00830458
8.912	0.828174	1.35706	-0.627736	0.0988473	0.00851645
8.914	0.822948	1.35698	-0.627819	0.0937881	0.0084515
8.916	0.818514	1.35392	-0.627897	0.0924917	0.00833798
8.918	0.829027	1.35743	-0.627986	0.0995783	0.00852618
8.92	0.825073	1.35721	-0.628071	0.0959332	0.00847132
8.922	0.816436	1.35725	-0.628148	0.0873372	0.00838379
8.924	0.815624	1.35455	-0.628224	0.0892964	0.00831201
8.926	0.828067	1.35783	-0.628311	0.0985467	0.00851831
8.928	0.822873	1.35777	-0.628394	0.0934985	0.00844988
8.93	0.818437	1.35467	-0.628473	0.0922415	0.00833625
8.932	0.828912	1.35821	-0.628561	0.0992643	0.00852999
8.934	0.825005	1.35807	-0.628646	0.0955794	0.00847283
8.936	0.816367	1.35791	-0.628723	0.0871781	0.00839427
8.938	0.815544	1.35525	-0.628799	0.0890965	0.00830646
8.94	0.827976	1.35857	-0.628886	0.0982924	0.00851866
8.942	0.822776	1.35847	-0.628969	0.0932725	0.00845224
8.944	0.818361	1.35542	-0.629047	0.0919862	0.00833919
8.946	0.828821	1.35894	-0.629135	0.0990135	0.0085288
8.948	0.824897	1.3589	-0.629219	0.0952189	0.00846703
8.95	0.816303	1.35851	-0.629297	0.0870879	0.00839117
8.952	0.815474	1.35605	-0.629372	0.0887957	0.00830991
8.954	0.827866	1.35933	-0.629459	0.0979968	0.00851723
8.956	0.822698	1.35924	-0.629542	0.0929948	0.00845087
8.958	0.818285	1.35619	-0.62962	0.0917117	0.00833751
8.96	0.828712	1.35971	-0.629707	0.0987058	0.00853101
8.962	0.82482	1.35956	-0.629792	0.09505	0.00847436
8.964	0.816234	1.35941	-0.629869	0.0866956	0.00839272
8.966	0.81541	1.35671	-0.629944	0.0886404	0.00831191
8.968	0.827776	1.36008	-0.630031	0.097729	0.00851985
8.97	0.822608	1.35997	-0.630113	0.092754	0.00845351
8.972	0.818209	1.35691	-0.630191	0.091494	0.00834136
8.974	0.828617	1.36043	-0.630279	0.098469	0.00852833
8.976	0.824715	1.36041	-0.630363	0.0946662	0.00846939
8.978	0.816172	1.35998	-0.63044	0.0866279	0.00839486
8.98	0.815334	1.35754	-0.630515	0.0883054	0.00830854
8.982	0.827676	1.36085	-0.630601	0.0974294	0.00851829
8.984	0.822523	1.36076	-0.630684	0.0924497	0.00845297
8.986	0.818134	1.35762	-0.630761	0.0912709	0.00834006
8.988	0.828506	1.36118	-0.630848	0.0981743	0.00853469
8.99	0.824638	1.36104	-0.630933	0.0945339	0.0084714
8.992	0.816093	1.36089	-0.631009	0.0862168	0.00839681
8.994	0.815285	1.35825	-0.631084	0.0881164	0.00831072
8.996	0.827573	1.36154	-0.63117	0.0971995	0.00852124
8.998	0.822443	1.36146	-0.631253	0.0922324	0.00845259
9	0.818057	1.35839	-0.63133	0.091	0.00834187
9.002	0.828414	1.36194	-0.631417	0.0978948	0.00852966
9.004	0.82454	1.36181	-0.631501	0.0942311	0.00847356
9.006	0.816022	1.3616	-0.631577	0.0860019	0.00840111
9.008	0.815218	1.35901	-0.631652	0.0878629	0.00830866
9.01	0.827484	1.36224	-0.631738	0.0969818	0.0085291
9.012	0.822351	1.36224	-0.63182	0.0919344	0.00844824
9.014	0.817977	1.35915	-0.631897	0.0907278	0.00834206
9.016	0.82831	1.36269	-0.631984	0.0976022	0.00853208
9.018	0.824456	1.36253	-0.632068	0.0939904	0.00847654
9.02	0.815975	1.36238	-0.632144	0.0857439	0.00840008
9.022	0.815139	1.35967	-0.632219	0.0876836	0.00831298
9.024	0.827386	1.36305	-0.632305	0.09664	0.00852129
9.026	0.822265	1.36291	-0.632387	0.0917469	0.008455
9.028	0.8179	1.35986	-0.632463	0.0905024	0.00834579
9.03	0.828221	1.36341	-0.63255	0.0973566	0.00853059
9.032	0.82434	1.3632	-0.632634	0.0937718	0.00847421
9.034	0.81591	1.36311	-0.63271	0.0855113	0.00839034
9.036	0.815085	1.36057	-0.632784	0.0872945	0.00831968
9.038	0.827273	1.36375	-0.63287	0.0963921	0.00852231
9.04	0.82218	1.36366	-0.632951	0.0914761	0.00845399
9.042	0.817831	1.36057	-0.633028	0.0902888	0.0083415
9.044	0.828102	1.36417	-0.633115	0.0970442	0.00853436
9.046	0.824276	1.36402	-0.633198	0.093454	0.00847419
9.048	0.815844	1.36383	-0.633274	0.0852885	0.00839501
9.05	0.815008	1.36114	-0.633348	0.0872176	0.00831852
9.052	0.827187	1.36456	-0.633434	0.0960626	0.008521
9.054	0.822098	1.36438	-0.633515	0.0912366	0.00845785
9.056	0.817752	1.36131	-0.633591	0.0900335	0.0083483
9.058	0.828014	1.36491	-0.633678	0.0967856	0.00852844
9.06	0.824174	1.36473	-0.633761	0.0932066	0.00847855
9.062	0.815766	1.36457	-0.633837	0.0850366	0.00840519
9.064	0.814951	1.36192	-0.633911	0.0869375	0.00831273
9.066	0.82709	1.36518	-0.633996	0.095908	0.00852892
9.068	0.822008	1.36514	-0.634077	0.0909469	0.0084518
9.07	0.817683	1.36221	-0.634154	0.0896298	0.00834317
9.072	0.827891	1.36552	-0.63424	0.0966078	0.00853447
9.074	0.824096	1.36541	-0.634323	0.0930047	0.00847107
9.076	0.815721	1.36531	-0.634398	0.084809	0.00839721
9.078	0.814869	1.36275	-0.634472	0.0865911	0.00831761
9.08	0.826983	1.3659	-0.634557	0.0956364	0.00852233
9.082	0.821928	1.36581	-0.634638	0.0907525	0.00845406
9.084	0.817603	1.36282	-0.634714	0.0894923	0.00834409
9.086	0.827807	1.36634	-0.6348	0.0962628	0.00854176
9.088	0.824003	1.36623	-0.634883	0.0926596	0.00846962
9.09	0.815637	1.36602	-0.634958	0.0845748	0.00840736
9.092	0.814821	1.36337	-0.635032	0.0864832	0.00831639
9.094	0.826886	1.36668	-0.635117	0.0953227	0.00852405
9.096	0.821848	1.3666	-0.635198	0.0904456	0.00845558
9.098	0.817533	1.36352	-0.635274	0.089286	0.00834632
9.1	0.827699	1.36708	-0.63536	0.0959761	0.00853614
9.102	0.823916	1.36693	-0.635442	0.0924302	0.00847219
9.104	0.815596	1.36678	-0.635517	0.0843309	0.00840028
9.106	0.814735	1.36409	-0.635591	0.0862367	0.00831988
9.108	0.826797	1.36745	-0.635676	0.0950254	0.00852347
9.11	0.821764	1.36731	-0.635756	0.0902119	0.00846006
9.112	0.817454	1.36421	-0.635832	0.0890721	0.00835138
9.114	0.827606	1.36781	-0.635918	0.0957157	0.00852825
9.116	0.82382	1.36767	-0.636	0.0921494	0.00848055
9.118	0.815524	1.36752	-0.636075	0.0840797	0.0084059
9.12	0.81468	1.36479	-0.636148	0.086043	0.00832133
9.122	0.826698	1.36817	-0.636233	0.0947645	0.00852384
9.124	0.821679	1.36803	-0.636313	0.089964	0.00846106
9.126	0.81738	1.36497	-0.636389	0.0887952	0.00834803
9.128	0.827501	1.36856	-0.636474	0.0954115	0.00853773
9.13	0.823734	1.36836	-0.636556	0.0919297	0.00847633
9.132	0.81546	1.36821	-0.636631	0.0838829	0.00840015
9.134	0.814607	1.3655	-0.636704	0.0858086	0.00832484
9.136	0.826602	1.36892	-0.636789	0.0944658	0.00852248
9.138	0.821597	1.36875	-0.636869	0.0897183	0.00846127
9.14	0.817309	1.36566	-0.636945	0.0885906	0.00835311
9.142	0.827406	1.36926	-0.63703	0.095178	0.00852998
9.144	0.823639	1.36912	-0.637111	0.0916291	0.0084798
9.146	0.815404	1.36899	-0.637186	0.083603	0.00840565
9.148	0.81454	1.36621	-0.637259	0.0855896	0.00832248
9.15	0.826513	1.36957	-0.637344	0.0942894	0.00852867
9.152	0.821503	1.3695	-0.637424	0.0894303	0.00845657
9.154	0.817232	1.36645	-0.637499	0.0882856	0.00834945
9.156	0.827308	1.37001	-0.637584	0.0948839	0.00853976
9.158	0.823556	1.36982	-0.637665	0.0914039	0.00848032
9.16	0.815337	1.36966	-0.63774	0.0834174	0.00840637
9.162	0.814469	1.36693	-0.637813	0.0853517	0.00832217
9.164	0.826411	1.37035	-0.637897	0.0939607	0.00852535
9.166	0.821431	1.3702	-0.637977	0.0892125	0.00846102
9.168	0.817157	1.3671	-0.638052	0.088113	0.00835542
9.17	0.827214	1.37071	-0.638136	0.0946374	0.00853142
9.172	0.823447	1.37038	-0.638218	0.0912861	0.00847806
9.174	0.815267	1.37046	-0.638292	0.0831019	0.00839748
9.176	0.814418	1.36776	-0.638365	0.0850256	0.00833193
9.178	0.826307	1.37108	-0.638449	0.0936715	0.00852443
9.18	0.82135	1.37089	-0.638528	0.0889897	0.0084603
9.182	0.817083	1.36786	-0.638603	0.0878311	0.00835042
9.184	0.827109	1.37144	-0.638688	0.0943546	0.00853718
9.186	0.823378	1.37126	-0.638769	0.0908834	0.00848161
9.188	0.81521	1.37108	-0.638843	0.0829712	0.00840324
9.19	0.814338	1.36835	-0.638916	0.0848999	0.00832675
9.192	0.826217	1.3718	-0.639	0.0934129	0.00852544
9.194	0.821267	1.37163	-0.639079	0.088719	0.00846263
9.196	0.817006	1.36852	-0.639154	0.0876361	0.00835252
9.198	0.827017	1.37219	-0.639238	0.0940611	0.00853894
9.2	0.823281	1.37195	-0.639319	0.0906514	0.00847944
9.202	0.815145	1.37182	-0.639393	0.0827228	0.00840858
9.204	0.814276	1.36908	-0.639466	0.0846662	0.00832327
9.206	0.826121	1.37248	-0.639549	0.0931854	0.00852905
9.208	0.821173	1.37238	-0.639628	0.0884256	0.00845823
9.21	0.816948	1.36924	-0.639703	0.0874133	0.00835346
9.212	0.82691	1.3729	-0.639787	0.0937958	0.0085363
9.214	0.823198	1.37262	-0.639868	0.0904411	0.00848049
9.216	0.815059	1.37249	-0.639942	0.082512	0.00840834
9.218	0.814227	1.36985	-0.640014	0.0843871	0.00832547
9.22	0.826022	1.37323	-0.640097	0.0928871	0.00852375
9.222	0.821104	1.37305	-0.640176	0.0882303	0.00846323
9.224	0.816865	1.36994	-0.640251	0.0871744	0.00835758
9.226	0.826821	1.3736	-0.640335	0.093554	0.00853121
9.228	0.82309	1.37325	-0.640415	0.0902575	0.00848043
9.23	0.815026	1.37337	-0.640489	0.0821404	0.00840782
9.232	0.814156	1.37052	-0.640561	0.0841934	0.00833289
9.234	0.825925	1.37392	-0.640644	0.0926515	0.00852382
9.236	0.821013	1.37378	-0.640723	0.0879575	0.00846231
9.238	0.816792	1.37067	-0.640797	0.0869238	0.00835652
9.24	0.826717	1.3743	-0.640881	0.0932938	0.00854033
9.242	0.823023	1.37409	-0.640962	0.0898943	0.00847916
9.244	0.814957	1.37394	-0.641035	0.08205	0.00840553
9.246	0.814079	1.37123	-0.641107	0.0839608	0.00833009
9.248	0.825832	1.37466	-0.64119	0.0923601	0.00852642
9.25	0.820938	1.37446	-0.641268	0.087745	0.0084639
9.252	0.816718	1.37136	-0.641342	0.0867019	0.00835874
9.254	0.826624	1.37501	-0.641426	0.093043	0.00853472
9.256	0.822916	1.3747	-0.641506	0.0897232	0.0084798
9.258	0.814891	1.37469	-0.64158	0.0817785	0.00841288
9.26	0.814027	1.372	-0.641651	0.0836747	0.00832742
9.262	0.825729	1.37536	-0.641734	0.0921057	0.00852913
9.264	0.820853	1.37517	-0.641813	0.0874955	0.00846276
9.266	0.816645	1.37209	-0.641886	0.0864382	0.00835518
9.268	0.826526	1.37572	-0.64197	0.0927752	0.00853914
9.27	0.822846	1.37554	-0.64205	0.0893584	0.00848427
9.272	0.814838	1.37535	-0.642123	0.0816092	0.00840852
9.274	0.813941	1.37265	-0.642194	0.0834903	0.00832861
