29.35  	-0.00641928  	-0.0947684  	0.0942381
29.36  	-0.00547851  	-0.0912928  	0.0939168
29.36  	-0.00547857  	-0.0937126  	0.0939047
29.37  	-0.00454121  	-0.0899491  	0.093567
29.37  	-0.00454127  	-0.0924235  	0.0935546
29.38  	-0.00360749  	-0.088288  	0.0932022
29.38  	-0.00360755  	-0.0908473  	0.0931894
29.39  	-0.00267749  	-0.0865813  	0.0928225
29.39  	-0.00267756  	-0.0891201  	0.0928098
29.4  	-0.00175136  	-0.0846749  	0.0924297
29.4  	-0.00175142  	-0.0872404  	0.0924169
29.41  	-0.000829218  	-0.0826399  	0.0920241
29.41  	-0.000829281  	-0.0851725  	0.0920115
29.42  	8.88089e-05  	-0.0805545  	0.0916065
29.42  	8.8746e-05  	-0.083068  	0.0915939
29.43  	0.0010026  	-0.0783904  	0.0911772
29.43  	0.00100254  	-0.0809435  	0.0911645
29.44  	0.00191204  	-0.0760958  	0.0907368
29.44  	0.00191198  	-0.078671  	0.0907239
29.45  	0.00281703  	-0.0737532  	0.0902857
29.45  	0.00281696  	-0.0763835  	0.0902725
29.46  	0.00371745  	-0.071263  	0.0898245
29.46  	0.00371738  	-0.0739691  	0.089811
29.47  	0.0046132  	-0.0689407  	0.0893524
29.47  	0.00461313  	-0.0715938  	0.0893392
29.48  	0.00550418  	-0.0664905  	0.0888709
29.48  	0.00550411  	-0.0691779  	0.0888575
29.49  	0.0063903  	-0.0640022  	0.0883798
29.49  	0.00639023  	-0.0666432  	0.0883666
29.5  	0.00727146  	-0.0616162  	0.0878791
29.5  	0.00727139  	-0.0644232  	0.087865
29.51  	0.00814756  	-0.0590591  	0.0873687
29.51  	0.00814749  	-0.061962  	0.0873542
29.52  	0.0090185  	-0.0566838  	0.0868483
29.52  	0.00901842  	-0.0599432  	0.086832
29.53  	0.00988416  	-0.0542847  	0.0863167
29.53  	0.00988407  	-0.0581524  	0.0862973
29.54  	0.0107444  	-0.0521876  	0.0857713
29.54  	0.0107443  	-0.0570562  	0.0857469
29.55  	0.0115991  	-0.0503325  	0.0852091
29.55  	0.0115989  	-0.0562602  	0.0851794
29.56  	0.012448  	-0.0487421  	0.0846286
29.56  	0.0124478  	-0.0560756  	0.0845919
29.57  	0.0132909  	-0.0481644  	0.0840232
29.57  	0.0132906  	-0.0577856  	0.0839751
29.58  	0.0141274  	-0.048506  	0.083384
29.58  	0.0141271  	-0.0619856  	0.0833166
29.59  	0.0149571  	-0.0506678  	0.0826942
29.59  	0.0149566  	-0.0707574  	0.0825937
29.6  	0.0157792  	-0.0558969  	0.0819249
29.6  	0.0157784  	-0.0871576  	0.0817686
29.61  	0.0165924  	-0.0663482  	0.0810275
29.61  	0.0165912  	-0.115225  	0.0807831
29.61  	0.0165912  	-0.115471  	0.0807819
29.62  	0.0173948  	-0.0825383  	0.07994
29.62  	0.017393  	-0.152724  	0.0795891
29.62  	0.0173931  	-0.152246  	0.0795915
29.63  	0.0181841  	-0.105451  	0.0786156
29.63  	0.0181824  	-0.17355  	0.0782752
29.63  	0.0181824  	-0.172479  	0.0782805
29.64  	0.0189599  	-0.11953  	0.077215
29.64  	0.0189593  	-0.142859  	0.0770984
29.65  	0.0197251  	-0.109268  	0.0760654
29.65  	0.0197254  	-0.0991413  	0.076116
29.66  	0.0204817  	-0.0915061  	0.0751531
29.66  	0.0204818  	-0.0867402  	0.0751769
29.67  	0.021229  	-0.0815936  	0.0742452
29.67  	0.0212308  	-0.00765997  	0.0746148
29.67  	0.0212308  	-0.00910844  	0.0746075
29.68  	0.0219731  	-0.041827  	0.0738562
29.68  	0.0219744  	0.0127493  	0.0741291
29.68  	0.0219744  	0.0112897  	0.0741218
29.69  	0.0227124  	-0.016472  	0.073479
29.69  	0.0227131  	0.0124329  	0.0736235
29.7  	0.0234464  	-0.00465316  	0.0730218
29.7  	0.0234468  	0.0121792  	0.0731059
29.71  	0.0241749  	0.0021768  	0.0725203
29.71  	0.0241752  	0.0125899  	0.0725724
29.72  	0.024898  	0.00660175  	0.071991
29.72  	0.0248982  	0.0133224  	0.0720246
29.73  	0.0256155  	0.00982528  	0.0714417
29.73  	0.0256156  	0.0145363  	0.0714653
29.74  	0.0263273  	0.0120806  	0.0708761
29.74  	0.0263274  	0.0151401  	0.0708914
29.75  	0.0270333  	0.0145064  	0.0702969
29.75  	0.0270334  	0.0163732  	0.0703062
29.76  	0.0277334  	0.016122  	0.0697025
29.76  	0.0277335  	0.0172849  	0.0697084
29.77  	0.0284275  	0.0180692  	0.0690973
29.77  	0.0284275  	0.0181939  	0.0690979
29.78  	0.0291154  	0.0196927  	0.068478
29.78  	0.0291154  	0.0189958  	0.0684745
29.79  	0.0297969  	0.0211567  	0.0678451
29.79  	0.0297969  	0.0192035  	0.0678353
29.8  	0.030472  	0.0222287  	0.0671946
29.8  	0.030472  	0.0197193  	0.067182
29.81  	0.0311405  	0.0232543  	0.0665299
29.81  	0.0311405  	0.0215654  	0.0665215
29.82  	0.0318024  	0.0251341  	0.0658625
29.82  	0.0318024  	0.0243951  	0.0658588
29.83  	0.0324577  	0.0275737  	0.0651958
29.83  	0.0324577  	0.0273969  	0.0651949
29.84  	0.0331063  	0.0301722  	0.0645289
29.84  	0.0331063  	0.0308743  	0.0645324
29.85  	0.0337483  	0.0330002  	0.0638647
29.85  	0.0337483  	0.0343343  	0.0638714
29.86  	0.0343837  	0.0361817  	0.0632039
29.86  	0.0343838  	0.03799  	0.0632129
29.87  	0.0350125  	0.0394428  	0.0625463
29.87  	0.0350126  	0.0417901  	0.062558
29.88  	0.0356349  	0.0427573  	0.0618925
29.88  	0.0356349  	0.0454805  	0.0619061
29.89  	0.0362507  	0.0461525  	0.0612425
29.89  	0.0362507  	0.0493173  	0.0612583
29.9  	0.03686  	0.049685  	0.0605972
29.9  	0.0368601  	0.0532383  	0.060615
29.91  	0.037463  	0.0533798  	0.0599575
29.91  	0.0374631  	0.0572633  	0.0599769
29.92  	0.0380596  	0.0570477  	0.0593231
29.92  	0.0380597  	0.0614242  	0.059345
29.93  	0.0386499  	0.0608182  	0.0586954
29.93  	0.03865  	0.0659468  	0.0587211
29.94  	0.039234  	0.0647613  	0.0580768
29.94  	0.0392341  	0.0706231  	0.0581061
29.95  	0.039812  	0.0687392  	0.0574675
29.95  	0.0398122  	0.0743853  	0.0574957
29.96  	0.0403839  	0.0724323  	0.0568614
29.96  	0.040384  	0.0750812  	0.0568747
29.97  	0.0409496  	0.074725  	0.0562379
29.97  	0.0409496  	0.0745986  	0.0562373
29.98  	0.0415087  	0.0765353  	0.0555958
29.98  	0.0415087  	0.0764052  	0.0555951
29.99  	0.0420615  	0.0787552  	0.0549511
29.99  	0.0420615  	0.0793774  	0.0549542
30  	0.0426078  	0.0816124  	0.054311
30  	0.0426078  	0.0829548  	0.0543177
30.01  	0.0431478  	0.0846577  	0.0536763
30.01  	0.0431479  	0.0864977  	0.0536855
30.02  	0.0436815  	0.0877571  	0.0530465
30.02  	0.0436816  	0.0901132  	0.0530583
30.03  	0.044209  	0.0908268  	0.0524216
30.03  	0.044209  	0.0933073  	0.052434
30.04  	0.0447302  	0.0941049  	0.0518009
30.04  	0.0447303  	0.0967135  	0.0518139
30.05  	0.0452453  	0.0972254  	0.0511837
30.05  	0.0452453  	0.100071  	0.0511979
30.06  	0.0457542  	0.100186  	0.0505699
30.06  	0.0457542  	0.103127  	0.0505846
30.07  	0.046257  	0.103189  	0.0499592
30.07  	0.046257  	0.106311  	0.0499748
30.08  	0.0467537  	0.106225  	0.0493523
30.08  	0.0467538  	0.109284  	0.0493676
30.09  	0.0472443  	0.109386  	0.0487488
30.09  	0.0472444  	0.112481  	0.0487643
30.1  	0.047729  	0.112123  	0.0481473
30.1  	0.0477291  	0.115468  	0.048164
30.11  	0.0482076  	0.115158  	0.0475503
30.11  	0.0482077  	0.118407  	0.0475665
30.12  	0.0486803  	0.118124  	0.046956
30.12  	0.0486804  	0.121354  	0.0469722
30.13  	0.0491471  	0.121145  	0.0463653
30.13  	0.0491472  	0.124324  	0.0463811
30.14  	0.049608  	0.123984  	0.045777
30.14  	0.049608  	0.127332  	0.0457938
30.15  	0.050063  	0.126836  	0.0451927
30.15  	0.0500631  	0.13022  	0.0452096
30.16  	0.0505122  	0.129718  	0.0446119
30.16  	0.0505123  	0.132991  	0.0446282
30.17  	0.0509556  	0.13248  	0.0440334
30.17  	0.0509556  	0.135736  	0.0440496
30.18  	0.0513932  	0.13509  	0.043457
30.18  	0.0513933  	0.138323  	0.0434732
30.19  	0.051825  	0.137808  	0.0428835
30.19  	0.0518251  	0.140957  	0.0428992
30.2  	0.0522512  	0.140522  	0.0423126
30.2  	0.0522513  	0.143683  	0.0423284
30.21  	0.0526716  	0.143079  	0.0417442
30.21  	0.0526717  	0.14628  	0.0417602
30.22  	0.0530864  	0.145654  	0.0411786
30.22  	0.0530865  	0.148889  	0.0411948
30.23  	0.0534955  	0.148213  	0.0406159
30.23  	0.0534956  	0.15147  	0.0406322
30.24  	0.053899  	0.150767  	0.0400561
30.24  	0.0538991  	0.154063  	0.0400726
30.25  	0.054297  	0.153299  	0.0394994
30.25  	0.0542971  	0.156619  	0.0395159
30.26  	0.0546894  	0.155823  	0.0389457
30.26  	0.0546895  	0.159156  	0.0389623
30.27  	0.0550763  	0.158337  	0.0383951
30.27  	0.0550763  	0.1617  	0.0384119
30.28  	0.0554576  	0.160822  	0.0378476
30.28  	0.0554577  	0.164206  	0.0378645
30.29  	0.0558336  	0.163279  	0.0373033
30.29  	0.0558336  	0.166675  	0.0373203
30.3  	0.0562041  	0.165726  	0.0367621
30.3  	0.0562041  	0.169088  	0.0367789
30.31  	0.0565692  	0.168239  	0.0362243
30.31  	0.0565692  	0.171573  	0.036241
30.32  	0.0569289  	0.170613  	0.0356894
30.32  	0.056929  	0.174041  	0.0357066
30.33  	0.0572833  	0.172899  	0.0351576
30.33  	0.0572834  	0.17638  	0.035175
30.34  	0.0576324  	0.175204  	0.034629
30.34  	0.0576325  	0.178696  	0.0346465
30.35  	0.0579762  	0.177498  	0.0341035
30.35  	0.0579763  	0.181027  	0.0341211
30.36  	0.0583148  	0.179745  	0.033581
30.36  	0.0583149  	0.183298  	0.0335988
30.37  	0.0586482  	0.181957  	0.0330615
30.37  	0.0586483  	0.185517  	0.0330793
30.38  	0.0589764  	0.184142  	0.0325448
30.38  	0.0589765  	0.187739  	0.0325628
30.39  	0.0592995  	0.186299  	0.0320311
30.39  	0.0592996  	0.189888  	0.0320491
30.4  	0.0596174  	0.188412  	0.0315201
30.4  	0.0596175  	0.191973  	0.0315379
30.41  	0.0599303  	0.190573  	0.0310121
30.41  	0.0599304  	0.194146  	0.0310299
30.42  	0.060238  	0.192506  	0.0305061
30.42  	0.0602381  	0.19618  	0.0305245
30.43  	0.0605408  	0.194563  	0.0300035
30.43  	0.0605409  	0.198255  	0.030022
30.44  	0.0608385  	0.196614  	0.0295039
30.44  	0.0608386  	0.200339  	0.0295226
30.45  	0.0611312  	0.198649  	0.0290075
30.45  	0.0611313  	0.202445  	0.0290264
30.46  	0.061419  	0.200609  	0.028514
30.46  	0.0614191  	0.204469  	0.0285333
30.47  	0.0617019  	0.202611  	0.028024
30.47  	0.061702  	0.206532  	0.0280436
30.48  	0.0619799  	0.204585  	0.0275372
30.48  	0.06198  	0.208558  	0.0275571
30.49  	0.0622531  	0.206527  	0.0270537
30.49  	0.0622532  	0.21056  	0.0270738
30.5  	0.0625214  	0.208472  	0.0265735
30.5  	0.0625215  	0.21255  	0.0265939
30.51  	0.062785  	0.210321  	0.0260964
30.51  	0.0627851  	0.214454  	0.026117
30.52  	0.0630438  	0.212207  	0.0256225
30.52  	0.0630439  	0.216388  	0.0256434
30.53  	0.0632978  	0.214043  	0.0251518
30.53  	0.063298  	0.218277  	0.025173
30.54  	0.0635472  	0.215838  	0.0246842
30.54  	0.0635473  	0.22009  	0.0247055
30.55  	0.063792  	0.217626  	0.0242196
30.55  	0.0637921  	0.22196  	0.0242413
30.56  	0.0640321  	0.219363  	0.0237582
30.56  	0.0640322  	0.223709  	0.0237799
30.57  	0.0642676  	0.221106  	0.0232997
30.57  	0.0642677  	0.225487  	0.0233216
30.58  	0.0644985  	0.222775  	0.022844
30.58  	0.0644986  	0.227207  	0.0228662
30.59  	0.0647249  	0.224405  	0.0223912
30.59  	0.064725  	0.228843  	0.0224134
30.6  	0.0649468  	0.226035  	0.0219411
30.6  	0.0649469  	0.230582  	0.0219638
30.61  	0.0651642  	0.22762  	0.021494
30.61  	0.0651643  	0.232168  	0.0215168
30.62  	0.0653772  	0.229163  	0.0210495
30.62  	0.0653773  	0.233717  	0.0210722
30.63  	0.0655857  	0.230692  	0.0206074
30.63  	0.0655858  	0.235321  	0.0206306
30.64  	0.0657898  	0.232173  	0.0201682
30.64  	0.0657899  	0.236818  	0.0201914
30.65  	0.0659895  	0.233616  	0.0197312
30.65  	0.0659896  	0.238288  	0.0197546
30.66  	0.0661849  	0.235061  	0.0192969
30.66  	0.066185  	0.239775  	0.0193204
30.67  	0.0663759  	0.236405  	0.0188647
30.67  	0.066376  	0.241077  	0.0188881
30.68  	0.0665627  	0.237796  	0.0184347
30.68  	0.0665628  	0.242603  	0.0184587
30.69  	0.0667451  	0.239136  	0.0180075
30.69  	0.0667452  	0.243854  	0.0180311
30.7  	0.0669233  	0.240422  	0.017582
30.7  	0.0669234  	0.245201  	0.0176058
30.71  	0.0670972  	0.241626  	0.0171584
30.71  	0.0670973  	0.246484  	0.0171827
30.72  	0.0672669  	0.242832  	0.0167371
30.72  	0.0672671  	0.247687  	0.0167614
30.73  	0.0674325  	0.244049  	0.0163178
30.73  	0.0674326  	0.248906  	0.0163421
30.74  	0.0675938  	0.245159  	0.0159001
30.74  	0.0675939  	0.250083  	0.0159247
30.75  	0.067751  	0.246254  	0.0154843
30.75  	0.0677511  	0.251191  	0.015509
30.76  	0.067904  	0.24733  	0.0150702
30.76  	0.0679041  	0.252282  	0.0150949
30.77  	0.0680529  	0.248415  	0.0146578
30.77  	0.068053  	0.253379  	0.0146827
30.78  	0.0681976  	0.249346  	0.0142467
30.78  	0.0681978  	0.254346  	0.0142717
30.79  	0.0683383  	0.250342  	0.0138372
30.79  	0.0683384  	0.255354  	0.0138623
30.8  	0.0684749  	0.251268  	0.0134291
30.8  	0.068475  	0.256304  	0.0134542
30.81  	0.0686074  	0.25219  	0.0130224
30.81  	0.0686075  	0.25722  	0.0130475
30.82  	0.0687358  	0.253004  	0.0126166
30.82  	0.068736  	0.258077  	0.0126419
30.83  	0.0688602  	0.253911  	0.0122124
30.83  	0.0688604  	0.258944  	0.0122376
30.84  	0.0689806  	0.254643  	0.0118088
30.84  	0.0689807  	0.259694  	0.011834
30.85  	0.0690969  	0.255391  	0.0114061
30.85  	0.0690971  	0.260516  	0.0114317
30.86  	0.0692092  	0.256114  	0.0110046
30.86  	0.0692094  	0.261233  	0.0110302
30.87  	0.0693175  	0.256798  	0.0106039
30.87  	0.0693177  	0.261874  	0.0106292
30.88  	0.0694218  	0.257458  	0.0102036
30.88  	0.069422  	0.262564  	0.0102291
30.89  	0.0695221  	0.258101  	0.00980425
30.89  	0.0695223  	0.263189  	0.00982969
30.9  	0.0696184  	0.258637  	0.00940511
30.9  	0.0696186  	0.263844  	0.00943114
30.91  	0.0697107  	0.259116  	0.00900668
30.91  	0.0697109  	0.264273  	0.00903246
30.92  	0.0697991  	0.25968  	0.00860864
30.92  	0.0697992  	0.264868  	0.00863458
30.93  	0.0698834  	0.260077  	0.00821067
30.93  	0.0698836  	0.265231  	0.00823643
30.94  	0.0699638  	0.26056  	0.00781295
30.94  	0.0699639  	0.265771  	0.007839
30.95  	0.0700402  	0.260914  	0.0074154
30.95  	0.0700403  	0.266126  	0.00744146
30.96  	0.0701126  	0.261249  	0.00701774
30.96  	0.0701128  	0.266416  	0.00704357
30.97  	0.0701811  	0.261629  	0.00662007
30.97  	0.0701812  	0.266872  	0.00664628
30.98  	0.0702456  	0.26185  	0.0062223
30.98  	0.0702457  	0.267071  	0.0062484
30.99  	0.0703061  	0.262109  	0.00582421
30.99  	0.0703062  	0.267338  	0.00585035
31  	0.0703626  	0.262337  	0.00542592
31  	0.0703627  	0.267541  	0.00545193
31.01  	0.0704151  	0.262478  	0.0050269
31.01  	0.0704152  	0.267738  	0.00505319
31.02  	0.0704636  	0.262602  	0.00462759
31.02  	0.0704638  	0.267867  	0.00465391
31.03  	0.0705082  	0.262684  	0.00422761
31.03  	0.0705083  	0.267985  	0.00425411
31.04  	0.0705487  	0.262776  	0.00382728
31.04  	0.0705488  	0.268049  	0.00385364
31.05  	0.0705852  	0.262819  	0.00342611
31.05  	0.0705854  	0.268045  	0.00345224
31.06  	0.0706177  	0.262817  	0.00302391
31.06  	0.0706179  	0.268078  	0.00305021
31.07  	0.0706462  	0.26274  	0.00262079
31.07  	0.0706464  	0.268021  	0.00264719
31.08  	0.0706707  	0.262667  	0.0022168
31.08  	0.0706708  	0.267932  	0.00224312
31.09  	0.0706911  	0.26258  	0.00181179
31.09  	0.0706912  	0.267857  	0.00183817
31.1  	0.0707074  	0.26239  	0.00140549
31.1  	0.0707076  	0.267667  	0.00143187
31.11  	0.0707197  	0.262214  	0.000998005
31.11  	0.0707199  	0.26744  	0.00102413
31.12  	0.0707279  	0.262002  	0.000589002
31.12  	0.0707281  	0.267298  	0.000615476
31.13  	0.070732  	0.261788  	0.000179177
31.13  	0.0707322  	0.266965  	0.00020506
31.14  	0.070732  	0.261404  	-0.000233153
31.15  	0.0707275  	0.261459  	-0.000670987
31.15  	0.0707276  	0.266632  	-0.000645122
31.16  	0.070719  	0.260601  	-0.00108703
31.16  	0.0707191  	0.265873  	-0.00106068
31.17  	0.0707063  	0.260295  	-0.00150381
31.17  	0.0707064  	0.265583  	-0.00147737
31.18  	0.0706894  	0.259879  	-0.00192217
31.18  	0.0706895  	0.264924  	-0.00189694
31.19  	0.0706683  	0.25951  	-0.00234306
31.19  	0.0706685  	0.264825  	-0.00231649
31.2  	0.0706431  	0.258855  	-0.00276526
31.2  	0.0706432  	0.264099  	-0.00273904
31.21  	0.0706135  	0.25835  	-0.00318961
31.21  	0.0706137  	0.263404  	-0.00316434
31.22  	0.0705798  	0.257896  	-0.00361635
31.22  	0.0705799  	0.263205  	-0.0035898
31.23  	0.0705417  	0.257153  	-0.00404458
31.23  	0.0705419  	0.262377  	-0.00401847
31.24  	0.0704994  	0.256479  	-0.00447557
31.24  	0.0704995  	0.261695  	-0.00444949
31.25  	0.0704527  	0.255932  	-0.00490818
31.25  	0.0704529  	0.26111  	-0.0048823
31.26  	0.0704017  	0.255097  	-0.0053439
31.26  	0.0704019  	0.2603  	-0.00531789
31.27  	0.0703464  	0.254381  	-0.00578171
31.27  	0.0703465  	0.259607  	-0.00575558
31.28  	0.0702866  	0.253593  	-0.00622186
31.28  	0.0702867  	0.258732  	-0.00619617
31.29  	0.0702224  	0.252825  	-0.00666471
31.29  	0.0702226  	0.258032  	-0.00663868
31.3  	0.0701538  	0.251938  	-0.00710996
31.3  	0.0701539  	0.257104  	-0.00708414
31.31  	0.0700807  	0.251089  	-0.00755786
31.31  	0.0700809  	0.256264  	-0.00753199
31.32  	0.0700032  	0.250172  	-0.00800839
31.32  	0.0700033  	0.255356  	-0.00798247
31.33  	0.0699211  	0.249194  	-0.00846173
31.33  	0.0699212  	0.25434  	-0.008436
31.34  	0.0698344  	0.248197  	-0.00891811
31.34  	0.0698346  	0.253299  	-0.0088926
31.35  	0.0697432  	0.247256  	-0.00937716
31.35  	0.0697433  	0.252369  	-0.0093516
31.36  	0.0696474  	0.246214  	-0.00983901
31.36  	0.0696475  	0.251335  	-0.00981341
31.37  	0.0695469  	0.245099  	-0.0103039
31.37  	0.069547  	0.250202  	-0.0102784
31.38  	0.0694418  	0.244096  	-0.0107713
31.38  	0.0694419  	0.249157  	-0.010746
31.39  	0.069332  	0.242891  	-0.0112423
31.39  	0.0693321  	0.247957  	-0.0112169
31.4  	0.0692174  	0.241654  	-0.0117165
31.4  	0.0692176  	0.24672  	-0.0116912
31.41  	0.0690981  	0.240543  	-0.0121934
31.41  	0.0690983  	0.245599  	-0.0121681
31.42  	0.0689741  	0.239223  	-0.0126739
31.42  	0.0689742  	0.244244  	-0.0126488
31.43  	0.0688452  	0.238077  	-0.0131571
31.43  	0.0688453  	0.243046  	-0.0131322
31.44  	0.0687114  	0.23673  	-0.013644
31.44  	0.0687115  	0.241624  	-0.0136195
31.45  	0.0685728  	0.235581  	-0.0141336
31.45  	0.0685729  	0.240514  	-0.0141089
31.46  	0.0684292  	0.23402  	-0.0146272
31.46  	0.0684293  	0.238953  	-0.0146026
31.47  	0.0682807  	0.232781  	-0.0151234
31.47  	0.0682808  	0.237751  	-0.0150986
31.48  	0.0681272  	0.231232  	-0.0156234
31.48  	0.0681273  	0.236167  	-0.0155987
31.49  	0.0679687  	0.229762  	-0.0161269
31.49  	0.0679688  	0.234675  	-0.0161024
31.5  	0.0678051  	0.228327  	-0.0166338
31.5  	0.0678053  	0.233255  	-0.0166091
31.51  	0.0676365  	0.226851  	-0.0171437
31.51  	0.0676366  	0.231751  	-0.0171192
31.52  	0.0674627  	0.225288  	-0.0176574
31.52  	0.0674629  	0.230149  	-0.0176331
31.53  	0.0672838  	0.223732  	-0.0181746
31.53  	0.067284  	0.228616  	-0.0181502
31.54  	0.0670997  	0.222192  	-0.0186948
31.54  	0.0670999  	0.227117  	-0.0186702
31.55  	0.0669104  	0.220537  	-0.0192184
31.55  	0.0669105  	0.225261  	-0.0191948
31.56  	0.0667158  	0.219031  	-0.0197458
31.56  	0.0667159  	0.223677  	-0.0197226
31.57  	0.0665159  	0.21721  	-0.0202777
31.57  	0.0665161  	0.222008  	-0.0202538
31.58  	0.0663107  	0.215528  	-0.0208123
31.58  	0.0663108  	0.220291  	-0.0207885
31.59  	0.0661002  	0.213795  	-0.0213504
31.59  	0.0661003  	0.218523  	-0.0213268
31.6  	0.0658842  	0.212096  	-0.0218919
31.6  	0.0658843  	0.216678  	-0.021869
31.61  	0.0656628  	0.210495  	-0.0224367
31.61  	0.0656629  	0.215056  	-0.0224139
31.62  	0.0654359  	0.208457  	-0.0229862
31.62  	0.065436  	0.213126  	-0.0229628
31.63  	0.0652035  	0.206634  	-0.0235385
31.63  	0.0652036  	0.211287  	-0.0235152
31.64  	0.0649656  	0.204764  	-0.0240944
31.64  	0.0649657  	0.209392  	-0.0240712
31.65  	0.064722  	0.202868  	-0.0246539
31.65  	0.0647222  	0.207453  	-0.0246309
31.66  	0.0644729  	0.200993  	-0.0252168
31.66  	0.064473  	0.205577  	-0.0251939
31.67  	0.0642181  	0.199011  	-0.0257833
31.67  	0.0642183  	0.203564  	-0.0257606
31.68  	0.0639577  	0.197033  	-0.0263535
31.68  	0.0639578  	0.201566  	-0.0263308
31.69  	0.0636915  	0.195057  	-0.0269271
31.69  	0.0636916  	0.199563  	-0.0269045
31.7  	0.0634196  	0.193046  	-0.0275041
31.7  	0.0634197  	0.197511  	-0.0274818
31.71  	0.0631419  	0.190997  	-0.0280848
31.71  	0.063142  	0.195432  	-0.0280626
31.72  	0.0628583  	0.188932  	-0.0286689
31.72  	0.0628584  	0.193331  	-0.0286469
31.73  	0.0625689  	0.186852  	-0.0292565
31.73  	0.062569  	0.191205  	-0.0292347
31.74  	0.0622736  	0.184708  	-0.0298477
31.74  	0.0622737  	0.189053  	-0.029826
31.75  	0.0619724  	0.182564  	-0.0304423
31.75  	0.0619725  	0.186819  	-0.030421
31.76  	0.0616652  	0.180391  	-0.0310406
31.76  	0.0616653  	0.184666  	-0.0310192
31.77  	0.061352  	0.178332  	-0.0316413
31.77  	0.0613521  	0.182426  	-0.0316209
31.78  	0.0610327  	0.175886  	-0.0322474
31.78  	0.0610328  	0.180081  	-0.0322264
31.79  	0.0607074  	0.173654  	-0.032856
31.79  	0.0607075  	0.177786  	-0.0328353
31.8  	0.060376  	0.171412  	-0.033468
31.8  	0.0603761  	0.175433  	-0.0334479
31.81  	0.0600385  	0.169033  	-0.0340841
31.81  	0.0600386  	0.17304  	-0.0340641
31.82  	0.0596947  	0.166664  	-0.0347037
31.82  	0.0596948  	0.17066  	-0.0346837
31.83  	0.0593448  	0.164265  	-0.0353266
31.83  	0.0593449  	0.168238  	-0.0353068
31.84  	0.0589886  	0.161911  	-0.0359527
31.84  	0.0589887  	0.165909  	-0.0359327
31.85  	0.0586261  	0.159421  	-0.0365822
31.85  	0.0586262  	0.163467  	-0.0365619
31.86  	0.0582573  	0.15709  	-0.0372139
31.86  	0.0582574  	0.161144  	-0.0371937
31.87  	0.0578822  	0.154556  	-0.0378491
31.87  	0.0578823  	0.158626  	-0.0378287
31.88  	0.0575007  	0.152175  	-0.0384866
31.88  	0.0575008  	0.156354  	-0.0384657
31.89  	0.0571129  	0.149667  	-0.0391266
31.89  	0.057113  	0.153883  	-0.0391055
31.9  	0.0567186  	0.147234  	-0.0397688
31.9  	0.0567187  	0.151365  	-0.0397481
31.91  	0.0563179  	0.144874  	-0.0404134
31.91  	0.056318  	0.148987  	-0.0403928
31.92  	0.0559107  	0.142349  	-0.0410606
31.92  	0.0559108  	0.14644  	-0.0410401
31.93  	0.0554971  	0.139962  	-0.0417097
31.93  	0.0554972  	0.144065  	-0.0416892
31.94  	0.0550769  	0.137395  	-0.0423611
31.94  	0.055077  	0.141564  	-0.0423403
31.95  	0.0546503  	0.134829  	-0.0430146
31.95  	0.0546504  	0.138904  	-0.0429942
31.96  	0.0542171  	0.132443  	-0.0436698
